id;Date;Aéroport_départ;depart_x;depart_y;Aéroport_Destination;destination_x;destination_y;départ_IATA;destination_IATA;Heurelocale;HeureArrivé;Durée_trajet;Compagnie;Num_Vol;Prix_Camp1
1;2022-01-17;Charles De Gaulle;49,003197;2,567023;Schiphol;52,30907;4,763385;CDG;AMS;07:10;08:35;;China Airlines;9290;
1;2022-01-17;Charles De Gaulle;49,003197;2,567023;Schiphol;52,30907;4,763385;CDG;AMS;07:10;08:35;;Delta Air Lines;8400;
1;2022-01-17;Charles De Gaulle;49,003197;2,567023;Schiphol;52,30907;4,763385;CDG;AMS;07:10;08:35;;"Gol Linhas Aéreas Inteligentes
Gol Linhas Aéreas Inteligentes
";5024;
1;2022-01-17;Charles De Gaulle;49,003197;2,567023;Schiphol;52,30907;4,763385;CDG;AMS;07:10;08:35;;Garuda;9557;
1;2022-01-17;Charles De Gaulle;49,003197;2,567023;Schiphol;52,30907;4,763385;CDG;AMS;07:10;08:35;;KLM;2002;
1;2022-01-17;Charles De Gaulle;49,003197;2,567023;Schiphol;52,30907;4,763385;CDG;AMS;07:10;08:35;;Air Mauritius;9390;
1;2022-01-17;Charles De Gaulle;49,003197;2,567023;Schiphol;52,30907;4,763385;CDG;AMS;07:10;08:35;;China Eastern;1681;
1;2022-01-17;Charles De Gaulle;49,003197;2,567023;Schiphol;52,30907;4,763385;CDG;AMS;07:10;08:35;;Air Austral;8240;
1;2022-01-17;Charles De Gaulle;49,003197;2,567023;Schiphol;52,30907;4,763385;CDG;AMS;07:10;08:35;;Virgin Atlantic;6172;
1;2022-01-17;Charles De Gaulle;49,003197;2,567023;Schiphol;52,30907;4,763385;CDG;AMS;07:10;08:35;;Air France;1240;
1;2022-01-17;Charles De Gaulle;49,003197;2,567023;Schiphol;52,30907;4,763385;CDG;AMS;10:20;11:45;;Air France;8230;
1;2022-01-17;Charles De Gaulle;49,003197;2,567023;Schiphol;52,30907;4,763385;CDG;AMS;10:20;11:45;;Delta Air Lines;9430;
1;2022-01-17;Charles De Gaulle;49,003197;2,567023;Schiphol;52,30907;4,763385;CDG;AMS;10:20;11:45;;Garuda;9259;
1;2022-01-17;Charles De Gaulle;49,003197;2,567023;Schiphol;52,30907;4,763385;CDG;AMS;10:20;11:45;;Kenya Airways;1230;
1;2022-01-17;Charles De Gaulle;49,003197;2,567023;Schiphol;52,30907;4,763385;CDG;AMS;10:20;11:45;;Xiamen Airlines;9780;
1;2022-01-17;Charles De Gaulle;49,003197;2,567023;Schiphol;52,30907;4,763385;CDG;AMS;10:20;11:45;;Air Mauritius;7596;
1;2022-01-17;Charles De Gaulle;49,003197;2,567023;Schiphol;52,30907;4,763385;CDG;AMS;10:20;11:45;;Virgin Atlantic;5562;
1;2022-01-17;Charles De Gaulle;49,003197;2,567023;Schiphol;52,30907;4,763385;CDG;AMS;10:20;11:45;;KLM;1230;
1;2022-01-17;Charles De Gaulle;49,003197;2,567023;Schiphol;52,30907;4,763385;CDG;AMS;12:40;14:00;;Delta Air Lines;8537;
1;2022-01-17;Charles De Gaulle;49,003197;2,567023;Schiphol;52,30907;4,763385;CDG;AMS;12:40;14:00;;"Gol Linhas Aéreas Inteligentes
Gol Linhas Aéreas Inteligentes
";5010;
1;2022-01-17;Charles De Gaulle;49,003197;2,567023;Schiphol;52,30907;4,763385;CDG;AMS;12:40;14:00;;Garuda;9543;
1;2022-01-17;Charles De Gaulle;49,003197;2,567023;Schiphol;52,30907;4,763385;CDG;AMS;12:40;14:00;;KLM;2012;
1;2022-01-17;Charles De Gaulle;49,003197;2,567023;Schiphol;52,30907;4,763385;CDG;AMS;12:40;14:00;;Air Mauritius;9396;
1;2022-01-17;Charles De Gaulle;49,003197;2,567023;Schiphol;52,30907;4,763385;CDG;AMS;12:40;14:00;;Virgin Atlantic;6176;
1;2022-01-17;Charles De Gaulle;49,003197;2,567023;Schiphol;52,30907;4,763385;CDG;AMS;12:40;14:00;;Air France;1740;
1;2022-01-17;Charles De Gaulle;49,003197;2,567023;Schiphol;52,30907;4,763385;CDG;AMS;18:15;19:35;;Aeromexico;6006;
1;2022-01-17;Charles De Gaulle;49,003197;2,567023;Schiphol;52,30907;4,763385;CDG;AMS;18:15;19:35;;China Airlines;9294;
1;2022-01-17;Charles De Gaulle;49,003197;2,567023;Schiphol;52,30907;4,763385;CDG;AMS;18:15;19:35;;"Gol Linhas Aéreas Inteligentes
Gol Linhas Aéreas Inteligentes
";5278;
1;2022-01-17;Charles De Gaulle;49,003197;2,567023;Schiphol;52,30907;4,763385;CDG;AMS;18:15;19:35;;Garuda;9510;
1;2022-01-17;Charles De Gaulle;49,003197;2,567023;Schiphol;52,30907;4,763385;CDG;AMS;18:15;19:35;;KLM;2022;
1;2022-01-17;Charles De Gaulle;49,003197;2,567023;Schiphol;52,30907;4,763385;CDG;AMS;18:15;19:35;;Kenya Airways;3034;
1;2022-01-17;Charles De Gaulle;49,003197;2,567023;Schiphol;52,30907;4,763385;CDG;AMS;18:15;19:35;;Virgin Atlantic;6174;
1;2022-01-17;Charles De Gaulle;49,003197;2,567023;Schiphol;52,30907;4,763385;CDG;AMS;18:15;19:35;;Air France;1440;
1;2022-01-17;Charles De Gaulle;49,003197;2,567023;Schiphol;52,30907;4,763385;CDG;AMS;18:40;20:00;;Air France;8240;
1;2022-01-17;Charles De Gaulle;49,003197;2,567023;Schiphol;52,30907;4,763385;CDG;AMS;18:40;20:00;;Kenya Airways;1244;
1;2022-01-17;Charles De Gaulle;49,003197;2,567023;Schiphol;52,30907;4,763385;CDG;AMS;18:40;20:00;;Xiamen Airlines;9754;
1;2022-01-17;Charles De Gaulle;49,003197;2,567023;Schiphol;52,30907;4,763385;CDG;AMS;18:40;20:00;;Virgin Atlantic;5564;
1;2022-01-17;Charles De Gaulle;49,003197;2,567023;Schiphol;52,30907;4,763385;CDG;AMS;18:40;20:00;;KLM;1244;
1;2022-01-17;Charles De Gaulle;49,003197;2,567023;Schiphol;52,30907;4,763385;CDG;AMS;14:30;15:50;;Air France;8234;
1;2022-01-17;Charles De Gaulle;49,003197;2,567023;Schiphol;52,30907;4,763385;CDG;AMS;14:30;15:50;;China Airlines;9482;
1;2022-01-17;Charles De Gaulle;49,003197;2,567023;Schiphol;52,30907;4,763385;CDG;AMS;14:30;15:50;;Delta Air Lines;8219;
1;2022-01-17;Charles De Gaulle;49,003197;2,567023;Schiphol;52,30907;4,763385;CDG;AMS;14:30;15:50;;Garuda;9539;
1;2022-01-17;Charles De Gaulle;49,003197;2,567023;Schiphol;52,30907;4,763385;CDG;AMS;14:30;15:50;;Xiamen Airlines;9784;
1;2022-01-17;Charles De Gaulle;49,003197;2,567023;Schiphol;52,30907;4,763385;CDG;AMS;14:30;15:50;;Air Mauritius;7513;
1;2022-01-17;Charles De Gaulle;49,003197;2,567023;Schiphol;52,30907;4,763385;CDG;AMS;14:30;15:50;;China Eastern;1556;
1;2022-01-17;Charles De Gaulle;49,003197;2,567023;Schiphol;52,30907;4,763385;CDG;AMS;14:30;15:50;;Virgin Atlantic;5563;
1;2022-01-17;Charles De Gaulle;49,003197;2,567023;Schiphol;52,30907;4,763385;CDG;AMS;14:30;15:50;;KLM;1234;
1;2022-01-17;Charles De Gaulle;49,003197;2,567023;Schiphol;52,30907;4,763385;CDG;AMS;08:05;09:30;;China Airlines;9292;
1;2022-01-17;Charles De Gaulle;49,003197;2,567023;Schiphol;52,30907;4,763385;CDG;AMS;08:05;09:30;;Delta Air Lines;8529;
1;2022-01-17;Charles De Gaulle;49,003197;2,567023;Schiphol;52,30907;4,763385;CDG;AMS;08:05;09:30;;Garuda;9549;
1;2022-01-17;Charles De Gaulle;49,003197;2,567023;Schiphol;52,30907;4,763385;CDG;AMS;08:05;09:30;;KLM;2006;
1;2022-01-17;Charles De Gaulle;49,003197;2,567023;Schiphol;52,30907;4,763385;CDG;AMS;08:05;09:30;;Air Mauritius;9392;
1;2022-01-17;Charles De Gaulle;49,003197;2,567023;Schiphol;52,30907;4,763385;CDG;AMS;08:05;09:30;;China Eastern;1679;
1;2022-01-17;Charles De Gaulle;49,003197;2,567023;Schiphol;52,30907;4,763385;CDG;AMS;08:05;09:30;;Air Austral;8340;
1;2022-01-17;Charles De Gaulle;49,003197;2,567023;Schiphol;52,30907;4,763385;CDG;AMS;08:05;09:30;;Virgin Atlantic;6173;
1;2022-01-17;Charles De Gaulle;49,003197;2,567023;Schiphol;52,30907;4,763385;CDG;AMS;08:05;09:30;;Air France;1340;
